Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
60432849,000004E4,false,Rx,3,8,00,00,85,00,03,00,00,00,
60468592,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
60483234,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
60512873,000004E4,false,Rx,0,8,00,04,85,00,0B,02,00,00,
60532840,000004E4,false,Rx,3,8,00,04,85,00,0B,02,00,00,
60592532,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
60578032,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
60612871,000004E4,false,Rx,0,8,00,0A,85,00,0E,03,00,00,
60632830,000004E4,false,Rx,3,8,00,0A,85,00,0E,03,00,00,
60687618,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
60702075,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
60712900,000004E4,false,Rx,0,8,00,11,85,00,10,05,00,00,
60732871,000004E4,false,Rx,3,8,00,11,85,00,10,05,00,00,
60811758,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
60797108,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
60812908,000004E4,false,Rx,0,8,00,18,85,00,13,06,00,00,
60832871,000004E4,false,Rx,3,8,00,18,85,00,13,06,00,00,
60906888,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
60912894,000004E4,false,Rx,0,8,00,1F,85,00,16,08,00,00,
60921421,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
60932870,000004E4,false,Rx,3,8,00,1F,85,00,16,08,00,00,
61012888,000004E4,false,Rx,0,8,00,2E,85,00,19,08,00,00,
61032850,000004E4,false,Rx,3,8,00,2E,85,00,19,08,00,00,
61031007,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61016356,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61112884,000004E4,false,Rx,0,8,00,34,85,00,18,06,00,00,
61124716,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61132850,000004E4,false,Rx,3,8,00,34,85,00,18,06,00,00,
61139377,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61212872,000004E4,false,Rx,0,8,00,33,85,00,18,04,00,00,
61232850,000004E4,false,Rx,3,8,00,33,85,00,18,04,00,00,
61259941,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61245381,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61313028,000004E4,false,Rx,0,8,00,33,85,00,19,03,00,00,
61333006,000004E4,false,Rx,3,8,00,33,85,00,19,03,00,00,
61344987,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61359353,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61413029,000004E4,false,Rx,0,8,00,34,85,00,1A,02,00,00,
61432995,000004E4,false,Rx,3,8,00,34,85,00,1A,02,00,00,
61468656,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61454302,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61513080,000004E4,false,Rx,0,8,00,36,85,00,1B,02,00,00,
61533050,000004E4,false,Rx,3,8,00,36,85,00,1B,02,00,00,
61566749,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61581355,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61613068,000004E4,false,Rx,0,8,00,37,85,00,1D,01,00,00,
61633037,000004E4,false,Rx,3,8,00,37,85,00,1D,01,00,00,
61687636,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61673267,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61713065,000004E4,false,Rx,0,8,00,37,85,00,1E,01,00,00,
61733037,000004E4,false,Rx,3,8,00,37,85,00,1E,01,00,00,
61796475,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61813063,000004E4,false,Rx,0,8,00,38,85,00,1F,01,00,00,
61811053,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61833037,000004E4,false,Rx,3,8,00,38,85,00,1F,01,00,00,
61905658,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
61891008,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
61913058,000004E4,false,Rx,0,8,00,38,85,00,1F,01,00,00,
61933027,000004E4,false,Rx,3,8,00,38,85,00,1F,01,00,00,
62013050,000004E4,false,Rx,0,8,00,4C,85,00,1F,00,00,00,
62033018,000004E4,false,Rx,3,8,00,4C,85,00,1F,00,00,00,
62037548,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62022872,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62124023,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62109379,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62113095,000004E4,false,Rx,0,8,00,5A,85,00,20,00,00,00,
62133062,000004E4,false,Rx,3,8,00,5A,85,00,20,00,00,00,
62213085,000004E4,false,Rx,0,8,00,5B,85,00,20,00,00,00,
62219011,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62233062,000004E4,false,Rx,3,8,00,5B,85,00,20,00,00,00,
62233556,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62313076,000004E4,false,Rx,0,8,00,5B,85,00,20,00,00,00,
62333053,000004E4,false,Rx,3,8,00,5B,85,00,20,00,00,00,
62342686,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62328193,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62413074,000004E4,false,Rx,0,8,00,5B,85,00,20,00,00,00,
62433044,000004E4,false,Rx,3,8,00,5B,85,00,20,00,00,00,
62437745,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62452199,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62513070,000004E4,false,Rx,0,8,00,5B,85,00,20,00,00,00,
62533035,000004E4,false,Rx,3,8,00,5B,85,00,20,00,00,00,
62561552,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62546914,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62613060,000004E4,false,Rx,0,8,00,5B,85,00,20,00,00,00,
62633035,000004E4,false,Rx,3,8,00,5B,85,00,20,00,00,00,
62656945,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62671315,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62713058,000004E4,false,Rx,0,8,00,5B,85,00,20,00,00,00,
62733035,000004E4,false,Rx,3,8,00,5B,85,00,20,00,00,00,
62801492,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62786883,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62813098,000004E4,false,Rx,0,8,00,5A,85,00,1F,00,00,00,
62833079,000004E4,false,Rx,3,8,00,5A,85,00,1F,00,00,00,
62874857,000004DE,false,Rx,0,8,20,00,00,00,00,00,00,00,
62889511,000004DE,false,Tx,3,8,20,00,00,00,00,00,00,00,
62913094,000004E4,false,Rx,0,8,00,5A,85,00,1F,00,00,00,
62933069,000004E4,false,Rx,3,8,00,5A,85,00,1F,00,00,00,
63002993,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
62988298,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63013094,000004E4,false,Rx,0,8,00,59,85,00,1F,00,00,00,
63033069,000004E4,false,Rx,3,8,00,59,85,00,1F,00,00,00,
63093365,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63108026,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63113083,000004E4,false,Rx,0,8,00,51,85,00,1C,00,00,00,
63133058,000004E4,false,Rx,3,8,00,51,85,00,1C,00,00,00,
63218215,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63203778,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63213069,000004E4,false,Rx,0,8,00,45,85,00,18,00,00,00,
63233047,000004E4,false,Rx,3,8,00,45,85,00,18,00,00,00,
63313061,000004E4,false,Rx,0,8,00,38,85,00,14,00,00,00,
63314141,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63328090,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63333037,000004E4,false,Rx,3,8,00,38,85,00,14,00,00,00,
63413110,000004E4,false,Rx,0,8,00,2C,85,00,10,00,00,00,
63433089,000004E4,false,Rx,3,8,00,2C,85,00,10,00,00,00,
63436839,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63422485,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63513054,000004E4,false,Rx,0,8,00,1F,85,00,0C,00,00,00,
63533038,000004E4,false,Rx,3,8,00,1F,85,00,0C,00,00,00,
63538534,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63553146,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63612688,000004E4,false,Rx,0,8,00,02,85,00,01,00,00,00,
63632674,000004E4,false,Rx,3,8,00,02,85,00,01,00,00,00,
63655486,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63640830,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63712686,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
63732664,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
63779096,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63764418,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63812686,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
63832664,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
63874390,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
63859732,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
63912686,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
63932675,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
63968779,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
63983316,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64012966,000004E4,false,Rx,0,8,00,00,85,00,02,00,00,00,
64032945,000004E4,false,Rx,3,8,00,00,85,00,02,00,00,00,
64092883,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64078231,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64112954,000004E4,false,Rx,0,8,00,03,85,00,0A,02,00,00,
64132933,000004E4,false,Rx,3,8,00,03,85,00,0A,02,00,00,
64188033,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64202508,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64212952,000004E4,false,Rx,0,8,00,0A,85,00,0D,03,00,00,
64232934,000004E4,false,Rx,3,8,00,0A,85,00,0D,03,00,00,
64310969,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64296299,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64312940,000004E4,false,Rx,0,8,00,10,85,00,10,05,00,00,
64332923,000004E4,false,Rx,3,8,00,10,85,00,10,05,00,00,
64406232,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64412934,000004E4,false,Rx,0,8,00,18,85,00,13,06,00,00,
64420749,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64432913,000004E4,false,Rx,3,8,00,18,85,00,13,06,00,00,
64512928,000004E4,false,Rx,0,8,00,1E,85,00,16,08,00,00,
64532906,000004E4,false,Rx,3,8,00,1E,85,00,16,08,00,00,
64536207,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64521557,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64612914,000004E4,false,Rx,0,8,00,30,85,00,19,09,00,00,
64626437,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64632896,000004E4,false,Rx,3,8,00,30,85,00,19,09,00,00,
64640817,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64712966,000004E4,false,Rx,0,8,00,41,85,00,18,07,00,00,
64732947,000004E4,false,Rx,3,8,00,41,85,00,18,07,00,00,
64763650,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64749059,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64812965,000004E4,false,Rx,0,8,00,41,85,00,18,05,00,00,
64832950,000004E4,false,Rx,3,8,00,41,85,00,18,05,00,00,
64844008,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
64858666,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64913117,000004E4,false,Rx,0,8,00,41,85,00,18,03,00,00,
64933106,000004E4,false,Rx,3,8,00,41,85,00,18,03,00,00,
64968449,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
64953934,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65013115,000004E4,false,Rx,0,8,00,43,85,00,19,02,00,00,
65033098,000004E4,false,Rx,3,8,00,43,85,00,19,02,00,00,
65061972,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65076634,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65113111,000004E4,false,Rx,0,8,00,44,85,00,1B,02,00,00,
65133098,000004E4,false,Rx,3,8,00,44,85,00,1B,02,00,00,
65187308,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65172935,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65213100,000004E4,false,Rx,0,8,00,46,85,00,1D,01,00,00,
65233090,000004E4,false,Rx,3,8,00,46,85,00,1D,01,00,00,
65286959,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65301634,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65313091,000004E4,false,Rx,0,8,00,47,85,00,1F,01,00,00,
65333084,000004E4,false,Rx,3,8,00,47,85,00,1F,01,00,00,
65405471,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65391078,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65413139,000004E4,false,Rx,0,8,00,48,85,00,20,01,00,00,
65433125,000004E4,false,Rx,3,8,00,48,85,00,20,01,00,00,
65513130,000004E4,false,Rx,0,8,00,48,85,00,22,01,00,00,
65533120,000004E4,false,Rx,3,8,00,48,85,00,22,01,00,00,
65535643,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65521024,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65624242,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65609727,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65613175,000004E4,false,Rx,0,8,00,49,85,00,23,01,00,00,
65633161,000004E4,false,Rx,3,8,00,49,85,00,23,01,00,00,
65713122,000004E4,false,Rx,0,8,00,64,85,00,23,00,00,00,
65719359,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65733120,000004E4,false,Rx,3,8,00,64,85,00,23,00,00,00,
65733865,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65813111,000004E4,false,Rx,0,8,00,67,85,00,24,00,00,00,
65833100,000004E4,false,Rx,3,8,00,67,85,00,24,00,00,00,
65842724,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
65828220,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65913110,000004E4,false,Rx,0,8,00,68,85,00,24,00,00,00,
65933100,000004E4,false,Rx,3,8,00,68,85,00,24,00,00,00,
65938600,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
65953049,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66013106,000004E4,false,Rx,0,8,00,68,85,00,24,00,00,00,
66033093,000004E4,false,Rx,3,8,00,68,85,00,24,00,00,00,
66060953,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66046287,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66113149,000004E4,false,Rx,0,8,00,68,85,00,24,00,00,00,
66133141,000004E4,false,Rx,3,8,00,68,85,00,24,00,00,00,
66156235,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66170899,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66213144,000004E4,false,Rx,0,8,00,68,85,00,24,00,00,00,
66233142,000004E4,false,Rx,3,8,00,68,85,00,24,00,00,00,
66279959,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66265303,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66313138,000004E4,false,Rx,0,8,00,68,85,00,24,00,00,00,
66333121,000004E4,false,Rx,3,8,00,68,85,00,24,00,00,00,
66375126,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66389680,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66413132,000004E4,false,Rx,0,8,00,67,85,00,24,00,00,00,
66433121,000004E4,false,Rx,3,8,00,67,85,00,24,00,00,00,
66507619,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66493029,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66513130,000004E4,false,Rx,0,8,00,67,85,00,24,00,00,00,
66533115,000004E4,false,Rx,3,8,00,67,85,00,24,00,00,00,
66594044,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66608700,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66613120,000004E4,false,Rx,0,8,00,66,85,00,23,00,00,00,
66633105,000004E4,false,Rx,3,8,00,66,85,00,23,00,00,00,
66717902,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
66703246,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
66713163,000004E4,false,Rx,0,8,00,64,85,00,23,00,00,00,
66733159,000004E4,false,Rx,3,8,00,64,85,00,23,00,00,00,
66812386,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
66813157,000004E4,false,Rx,0,8,00,64,85,00,23,00,00,00,
66827049,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
66833150,000004E4,false,Rx,3,8,00,64,85,00,23,00,00,00,
66913148,000004E4,false,Rx,0,8,00,5F,85,00,21,00,00,00,
66933140,000004E4,false,Rx,3,8,00,5F,85,00,21,00,00,00,
66936756,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
66922086,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
67013188,000004E4,false,Rx,0,8,00,52,85,00,1D,00,00,00,
67033182,000004E4,false,Rx,3,8,00,52,85,00,1D,00,00,00,
67031392,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67046082,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67113132,000004E4,false,Rx,0,8,00,48,85,00,19,00,00,00,
67133132,000004E4,false,Rx,3,8,00,48,85,00,19,00,00,00,
67155798,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
67141287,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
67213131,000004E4,false,Rx,0,8,00,44,85,00,18,00,00,00,
67233132,000004E4,false,Rx,3,8,00,44,85,00,18,00,00,00,
67286505,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
67271824,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
67313127,000004E4,false,Rx,0,8,00,39,85,00,14,00,00,00,
67333121,000004E4,false,Rx,3,8,00,39,85,00,14,00,00,00,
67374935,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67360433,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67413178,000004E4,false,Rx,0,8,00,2D,85,00,10,00,00,00,
67433173,000004E4,false,Rx,3,8,00,2D,85,00,10,00,00,00,
67468785,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67483453,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67513158,000004E4,false,Rx,0,8,00,2B,85,00,0F,00,00,00,
67533155,000004E4,false,Rx,3,8,00,2B,85,00,0F,00,00,00,
67592931,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67578274,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67613153,000004E4,false,Rx,0,8,00,2D,85,00,0F,00,00,00,
67633157,000004E4,false,Rx,3,8,00,2D,85,00,0F,00,00,00,
67687763,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67702222,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67713149,000004E4,false,Rx,0,8,00,2F,85,00,10,00,00,00,
67733147,000004E4,false,Rx,3,8,00,2F,85,00,10,00,00,00,
67811291,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67796755,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67813137,000004E4,false,Rx,0,8,00,31,85,00,11,00,00,00,
67833140,000004E4,false,Rx,3,8,00,31,85,00,11,00,00,00,
67907468,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
67913132,000004E4,false,Rx,0,8,00,33,85,00,12,00,00,00,
67921839,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
67933130,000004E4,false,Rx,3,8,00,33,85,00,12,00,00,00,
68013185,000004E4,false,Rx,0,8,00,35,85,00,12,00,00,00,
68033182,000004E4,false,Rx,3,8,00,35,85,00,12,00,00,00,
68030518,000004DE,false,Tx,3,8,40,00,00,00,00,00,00,00,
68015864,000004DE,false,Rx,0,8,40,00,00,00,00,00,00,00,
68113173,000004E4,false,Rx,0,8,00,37,85,00,13,00,00,00,
68125325,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68133172,000004E4,false,Rx,3,8,00,37,85,00,13,00,00,00,
68139986,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68213169,000004E4,false,Rx,0,8,00,35,85,00,12,00,00,00,
68233172,000004E4,false,Rx,3,8,00,35,85,00,12,00,00,00,
68259659,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68245086,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68313210,000004E4,false,Rx,0,8,00,2A,85,00,0F,00,00,00,
68333214,000004E4,false,Rx,3,8,00,2A,85,00,0F,00,00,00,
68343375,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68358025,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68412760,000004E4,false,Rx,0,8,00,12,85,00,06,00,00,00,
68432757,000004E4,false,Rx,3,8,00,12,85,00,06,00,00,00,
68467510,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68452841,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68512759,000004E4,false,Rx,0,8,00,01,85,00,00,00,00,00,
68532768,000004E4,false,Rx,3,8,00,01,85,00,00,00,00,00,
68562346,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68577012,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68612779,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
68632788,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
68686704,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68672022,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68712779,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
68732788,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
68780789,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68795459,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68812776,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
68832779,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
68904963,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
68890444,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
68912773,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
68932769,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
69012773,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
69032769,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
69032267,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
69017567,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
69123440,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
69108770,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
69112766,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
69132778,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
69212768,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
69219023,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
69232778,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
69233700,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
69312799,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
69332803,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
69342325,000004DE,false,Tx,3,8,80,00,00,00,00,00,00,00,
69327666,000004DE,false,Rx,0,8,80,00,00,00,00,00,00,00,
69413033,000004E4,false,Rx,0,8,00,00,85,00,06,01,00,00,
69433042,000004E4,false,Rx,3,8,00,00,85,00,06,01,00,00,
69438557,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
69453083,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
69512783,000004E4,false,Rx,0,8,00,01,85,00,01,00,00,00,
69532787,000004E4,false,Rx,3,8,00,01,85,00,01,00,00,00,
69561541,000004DE,false,Tx,3,8,80,00,00,00,00,00,00,00,
69546864,000004DE,false,Rx,0,8,80,00,00,00,00,00,00,00,
69613079,000004E4,false,Rx,0,8,00,00,85,00,04,00,00,00,
69633078,000004E4,false,Rx,3,8,00,00,85,00,04,00,00,00,
69657242,000004DE,false,Rx,0,8,80,00,00,00,00,00,00,00,
69671693,000004DE,false,Tx,3,8,80,00,00,00,00,00,00,00,
69713012,000004E4,false,Rx,0,8,00,04,85,00,0B,02,00,00,
69733025,000004E4,false,Rx,3,8,00,04,85,00,0B,02,00,00,
69803558,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
69788878,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
69812773,000004E4,false,Rx,0,8,00,05,85,00,08,02,00,00,
69832787,000004E4,false,Rx,3,8,00,05,85,00,08,02,00,00,
69874449,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
69889104,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
69912779,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
69932787,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
70009260,000004DE,false,Tx,3,8,80,00,00,00,00,00,00,00,
69994687,000004DE,false,Rx,0,8,80,00,00,00,00,00,00,00,
70012881,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
70032892,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
70094042,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
70108706,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
70112858,000004E4,false,Rx,0,8,00,00,85,00,06,01,00,00,
70132871,000004E4,false,Rx,3,8,00,00,85,00,06,01,00,00,
70218489,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
70203960,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
70212786,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
70232799,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
70312758,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
70313002,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
70327409,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
70333016,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
70412789,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
70432798,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
70437338,000004DE,false,Tx,3,8,80,00,00,00,00,00,00,00,
