Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
473813382,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
473813651,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
473813880,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
473814140,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
473814419,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
473823043,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473823307,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473823514,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
473823784,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
473833033,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
473833297,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
473842870,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473843115,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473843332,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
473862928,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473863182,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473863390,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
473883008,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473883261,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473883520,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
473883851,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
473884121,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
473885026,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
473885302,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
473885592,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
473885873,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
473886132,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
473886401,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
473886662,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
473886920,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
473887188,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
473887468,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
473903043,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473903306,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473903514,00000471,false,Rx,0,6,15,54,11,00,00,B8,00,00,
473903773,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
473904033,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
473904302,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
473913019,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
473913284,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
473913512,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
473913771,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
473914062,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
473922899,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473905087,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
473925043,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
473923235,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473923525,00000471,false,Rx,0,6,15,54,11,00,00,FC,00,00,
473942945,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473943199,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473943407,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
473945101,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
473962837,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473963091,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473963298,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
473983153,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
473983315,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
473983574,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
473983823,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
473984041,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
473984301,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
473984560,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
473984859,000004A9,false,Rx,0,8,00,00,00,10,00,00,00,00,
473985151,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
473965046,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
473985097,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
473985420,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
473985741,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
473986022,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
474002855,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474003110,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474003317,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
474003587,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
474003866,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
474004167,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
474004427,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
474013075,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
474013370,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
474013651,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
474013878,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
474014139,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
474014409,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
474023043,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474023306,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474023515,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
474023773,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
474033032,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
474033297,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
474042861,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474043115,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474043333,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
474062909,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474063163,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474063371,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
474082998,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474083251,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474083511,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
474083841,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
474084112,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
474103042,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474103307,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474103514,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
474103773,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
474104043,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
474104303,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
474085026,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
474085301,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
474085594,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
474085873,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
474086133,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
474086391,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
474086652,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
474086922,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
474087179,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
474087468,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
474105086,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
474113019,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
474113273,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
474113502,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
474113771,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
474114063,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
474122898,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474123235,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474123516,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
474125042,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
474145102,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
474142935,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474143190,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474143399,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
474162839,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474163083,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474163302,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
474165046,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
474183156,0000007F,false,Rx,0,8,00,00,00,00,00,00,00,00,
474183423,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
474183589,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474183857,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
474184108,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474184325,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
474184584,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
474184864,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
474185144,000004A9,false,Rx,0,8,00,00,00,10,00,00,00,00,
474185413,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
474185735,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
474186026,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
474186327,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
474186637,000005BE,false,Rx,0,8,00,00,00,00,00,C0,00,00,
474202856,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474185097,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000007F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
474203110,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474203319,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
474203588,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
474203867,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
474204170,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
474204429,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
474213068,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
474213375,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
474213654,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
474213872,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
474214133,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
474214412,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
474223047,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474223301,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474223509,00000471,false,Rx,0,6,15,54,11,00,00,B8,00,00,
474223777,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
474233037,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
474233293,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
474242865,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474243110,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474243327,00000471,false,Rx,0,6,15,54,11,00,00,FC,00,00,
474253110,000005D0,false,Rx,0,8,00,00,00,00,00,00,00,00,
474253375,000005D3,false,Rx,0,8,0F,00,00,00,00,00,00,00,
474262916,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474263172,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474263379,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,000005BE,false,Rx,6,8,0C,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
474283006,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
474283250,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
474283508,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
474283840,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
474284110,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
474285025,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
474285302,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
474285582,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
474285873,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
474286132,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
474286401,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
474286662,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
474286922,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
474287179,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
474287470,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
