Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
233891887,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
233911926,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
233911963,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234011905,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
234012192,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234012481,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234012771,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234031884,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
234051913,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
234071889,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234091888,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
234111895,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234111932,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234211869,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
234212156,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234212436,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234212715,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234231883,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
234251879,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
234271908,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234291904,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
234311893,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234311931,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234411890,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
234412177,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234412466,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234412756,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234431714,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
234432000,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
234451875,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
234471904,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234491869,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
234511888,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234511925,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234611884,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
234612171,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234612451,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234612730,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234631864,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
234651862,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
234671868,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234691887,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
234711909,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234711946,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
234811853,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
234812140,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
234812419,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
234812708,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
234831883,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
234851882,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
234871868,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
234891889,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
234911874,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
234911912,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235011838,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
235012134,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235012413,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235012694,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235031900,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
235051856,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
235071864,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235091853,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
235111893,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235111930,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235211838,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
235212126,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235212406,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235212695,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235231852,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
235251869,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
235271877,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235291853,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
235311883,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235311920,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235411859,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
235412146,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235412435,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235412726,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235431655,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
235431941,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
235451867,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
235471844,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235491842,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
235511848,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235511885,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235611822,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
235612119,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235612399,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235612678,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235631832,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
235651830,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
235671868,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235691864,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
235711852,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235711889,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
235811847,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
235812136,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
235812425,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
235812715,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
235831861,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
235851826,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
235871858,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
235891833,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
235911841,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
235911878,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236011837,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
236012124,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236012414,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236012693,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236031827,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
236051825,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
236071832,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236091852,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
236111858,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236111895,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236211804,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
236212092,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236212371,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236212660,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236231847,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
236251846,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
236271822,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236291840,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
236311827,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236311864,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236411802,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
236412089,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236412368,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236412659,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236431649,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
236431935,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
236451810,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
236471817,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236491815,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
236511853,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236511891,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236611796,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
236612082,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236612362,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236612652,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236631806,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
236651833,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
236671841,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236691806,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
236711847,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236711884,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
236811811,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
236812099,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
236812399,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
236812679,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
236831801,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
236851820,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
236871807,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
236891795,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
236911811,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
236911849,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237011779,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
237012065,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237012346,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237012635,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237031790,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
237051796,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
237071825,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237091822,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
237111799,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237111837,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237211807,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
237212094,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237212384,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237212673,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237231817,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
237251785,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
237271814,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237291790,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
237311799,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237311836,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237411796,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
237412083,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237412362,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237412652,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237431588,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
237431875,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
237451781,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
237471789,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237491806,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
237511823,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237511860,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237611765,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
237612051,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237612332,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237612621,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237631806,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
237651804,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
237671780,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237691800,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
237711789,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237711826,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237811754,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
237812052,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237812331,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237812611,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237831796,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
237851774,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
237871770,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237891769,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
237911807,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237911844,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238011755,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
238012041,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238012321,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238012611,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238031765,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
238051784,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
238071801,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238091768,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
238111817,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238111854,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238211773,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
238212060,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238212349,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238212638,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238231752,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
238251780,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
238271758,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238291754,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
238311763,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238311802,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238411739,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
238412026,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238412305,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238412595,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238431563,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
238431849,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
238451745,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
238471783,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238491780,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
238511766,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238511803,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238611759,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
238612046,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238612336,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238612625,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238631770,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
238651747,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
238671775,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238691743,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
238711752,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238711790,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238811760,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
238812046,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238812325,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238812605,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238831740,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
238851738,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
238871745,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238891764,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
238911781,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238911818,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239011726,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
239012012,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239012293,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239012572,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239031759,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
239051759,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
239071734,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239091753,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
239111749,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239111786,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239211714,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
239212001,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239212281,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239212570,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239231757,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
239251723,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
239271731,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239291728,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
239311767,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239311804,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239411709,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
239411994,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239412274,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239412564,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239431532,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
239431817,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
239451743,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
239471751,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239491717,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
239511754,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239511792,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239611729,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
239612017,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239612317,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239612596,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239631719,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
239651738,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
239671724,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239691713,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
239711723,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239711760,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239811698,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
239811984,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239812264,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239812544,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239831709,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
239851707,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
239871745,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239891732,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
239911719,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239911756,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240011719,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
240012004,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240012295,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240012585,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240031728,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
240051696,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
240071734,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240091702,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
240111708,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240111745,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240211707,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
240212003,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240212274,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240212563,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240231697,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
240251696,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
240271704,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240291722,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
240311739,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240311777,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240411682,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
240411967,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240412248,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240412528,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240431527,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
240431812,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
240451718,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
240471694,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240491712,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
240511699,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240511736,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240611672,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
240611968,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240612238,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240612527,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240631713,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
240651681,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
240671687,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240691683,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
240711722,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240711759,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240811667,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
240811952,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240812233,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240812523,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240831678,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
240851707,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
240871713,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240891680,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
240911718,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240911755,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241011692,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
241011977,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241012269,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241012558,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241031672,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
241051702,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
241071677,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241091675,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
241111682,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241111719,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241211656,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
241211943,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241212223,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241212512,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241231666,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
241251665,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
241271703,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
241291691,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
241311678,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
241311715,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
241411672,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
241411967,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
241412259,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
241412538,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
241431496,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
241431781,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
241451656,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
241471693,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
