Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
85240347,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
85260323,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
85260360,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
85360297,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
85360586,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
85360865,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
85361154,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
85380332,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
85400310,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
85420317,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
85440316,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
85460343,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
85460380,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
85560288,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
85560584,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
85560863,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
85561144,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
85580300,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
85600328,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
85620131,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
85620416,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
85640302,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
85660341,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
85660378,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
85760317,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
85760605,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
85760894,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
85761173,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
85780297,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
85800326,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
85820302,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
85840300,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
85860307,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
85860344,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
85960281,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
85960568,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
85960847,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
85961137,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
85980292,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
86000290,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
86020318,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
86040315,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
86060302,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
86060339,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
86160300,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
86160587,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
86160877,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
86161156,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
86180311,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
86200287,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
86220315,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
86240280,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
86260290,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
86260327,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
86360292,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
86360580,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
86360859,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
86361149,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
86380276,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
86400273,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
86420282,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
86440301,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
86460308,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
86460345,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
86560261,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
86560548,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
86560828,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
86561117,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
86580292,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
86600301,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
86620072,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
86620358,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
86640296,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
86660283,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
86660320,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
86760258,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
86760546,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
86760825,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
86761104,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
86780311,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
86800266,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
86820274,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
86840271,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
86860300,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
86860337,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
86960247,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
86960534,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
86960823,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
86961103,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
86980259,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
87000286,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
87020285,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
87040261,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
87060290,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
87060327,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
87160269,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
87160555,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
87160846,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
87161135,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
87180249,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
87200277,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
87220254,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
87240250,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
87260258,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
87260296,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
87360235,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
87360522,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
87360801,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
87361092,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
87380248,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
87400245,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
87420276,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
87440272,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
87460260,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
87460297,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
87560256,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
87560543,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
87560833,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
87561123,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
87580269,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
87600235,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
87620068,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
87620353,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
87640238,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
87660255,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
87660292,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
87760249,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
87760537,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
87760816,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
87761105,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
87780229,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
87800237,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
87820234,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
87840263,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
87860270,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
87860309,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
87960240,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
87960526,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
87960805,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
87961095,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
87980250,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
88000257,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
88020234,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
88040261,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
88060239,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
88060276,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
88160208,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
88160505,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
88160785,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
88161064,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
88180250,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
88200218,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
88220225,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
88240223,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
88260262,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
88260299,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
88360207,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
88360494,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
88360773,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
88361064,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
88380220,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
88400239,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
88420246,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
88440222,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
88460250,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
88460287,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
88560228,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
88560515,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
88560805,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
88561094,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
88580208,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
88600238,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
88620017,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
88620302,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
88640207,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
88660224,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
88660262,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
88760198,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
88760486,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
88760765,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
88761054,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
88780198,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
88800207,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
88820234,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
88840233,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
88860208,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
88860247,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
88960217,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
88960504,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
88960793,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
88961073,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
88980218,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
89000194,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
89020233,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
89040199,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
89060207,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
89060245,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
89160215,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
89160503,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
89160782,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
89161062,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
89180187,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
89200194,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
89220192,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
89240220,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
89260228,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
89260265,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
89360172,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
89360460,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
89360749,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
89361029,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
89380217,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
89400214,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
89420192,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
89440209,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
89460197,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
89460234,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
89560173,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
89560460,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
89560740,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
89561029,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
89580204,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
89600181,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
89619982,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
89620267,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
89640184,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
89660212,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
89660250,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
89760167,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
89760455,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
89760734,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
89761013,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
89780177,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
89800196,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
89820203,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
89840170,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
89860209,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
89860257,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
89960187,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
89960473,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
89960764,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
89961053,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
89980167,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
90000194,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
90020171,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
90040168,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
90060176,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
90060214,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
90160156,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
90160444,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
90160723,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
90161002,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
90180156,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
90200165,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
90220193,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
90240192,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
90260168,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
90260205,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
90360174,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
90360461,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
90360750,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
90361030,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
90380187,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
90400153,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
90420183,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
90440161,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
90460167,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
90460204,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
90560163,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
90560451,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
90560731,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
90561020,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
90580147,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
90600145,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
90619956,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
90620241,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
90640177,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
90660186,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
90660224,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
90760131,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
90760428,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
90760708,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
90760987,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
90780172,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
90800170,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
90820146,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
90840176,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
90860152,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
90860190,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
90960127,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
90960422,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
90960704,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
90960983,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
90980159,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
91000135,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
91020142,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
91040160,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
91060178,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
91060215,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
91160124,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
91160410,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
91160690,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
91160980,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
91180136,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
91200155,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
91220163,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
91240130,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
91260168,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
91260205,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
91360145,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
91360432,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
91360721,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
91361001,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
91380126,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
91400153,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
91420129,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
91440126,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
91460134,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
91460172,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
91560111,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
91560396,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
91560678,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
91560967,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
91580121,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
91600120,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
91619951,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
91620236,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
91640151,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
91660129,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
91660166,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
91760134,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
91760421,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
91760701,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
91760991,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
91780135,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
91800111,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
91820141,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
91840118,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
91860126,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
91860163,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
91960124,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
91960409,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
91960691,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
91960980,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
91980104,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
92000101,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
92020109,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
92040136,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
92060145,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
92060182,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
92160093,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
92160379,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
92160660,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
92160939,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
92180124,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
92200131,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
92220120,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
92240127,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
92260105,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
92260142,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
92360084,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
92360379,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
92360659,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
92360940,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
92380115,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
92400091,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
92420100,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
92440097,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
92460126,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
92460163,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
92560080,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
92560365,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
92560647,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
92560936,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
92580083,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
92600111,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
92619923,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
92620208,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
92640093,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
92660122,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
92660160,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
92760105,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
92760391,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
92760683,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
92760963,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
92780077,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
92800106,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
92820084,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
92840083,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
