Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
15720359,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
15740377,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15740414,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
15840320,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
15840606,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15840885,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
15841176,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15860351,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
15880359,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
15900335,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15920354,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
15940341,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15940380,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
16040315,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
16040600,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16040879,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16041161,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16060159,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
16060445,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
16080319,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
16100326,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16120324,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
16140362,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16140400,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
16240304,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
16240600,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16240880,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16241161,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16260315,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
16280344,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
16300351,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16320317,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
16340355,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16340393,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
16440330,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
16440616,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16440905,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16441187,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16460310,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
16480340,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
16500315,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16520304,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
16540321,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16540358,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
16640298,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
16640584,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16640864,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16641144,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16660309,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
16680308,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
16700338,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16720326,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
16740314,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16740351,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
16840309,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
16840606,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16840895,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16841175,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16860324,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
16880301,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
16900329,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16920295,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
16940314,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16940351,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
17040330,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
17040616,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17040895,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17041187,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17060103,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
17060389,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
17080294,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
17100300,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17120319,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
17140325,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17140362,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
17240278,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
17240564,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17240844,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17241124,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17260312,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
17280309,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
17300287,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17320308,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
17340294,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17340331,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
17440272,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
17440557,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17440836,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17441127,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17460304,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
17480279,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
17500288,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17520277,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
17540315,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17540352,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
17640261,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
17640557,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17640837,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17641117,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17660272,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
17680304,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
17700302,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17720268,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
17740307,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17740344,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
17840283,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
17840570,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17840870,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17841151,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17860267,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
17880296,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
17900272,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17920272,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
17940279,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17940316,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
18040253,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
18040538,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18040817,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18041099,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18060067,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
18060352,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
18080257,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
18100288,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18120285,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
18140272,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18140309,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
18240268,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
18240554,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18240854,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18241134,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18260282,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
18280257,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
18300287,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18320254,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
18340262,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18340299,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
18440269,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
18440554,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18440833,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18441115,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18460251,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
18480251,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
18500251,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18520279,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
18540287,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18540325,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
18640232,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
18640527,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18640808,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18641088,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18660265,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
18680272,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
18700249,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18720267,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
18740253,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18740290,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
18840226,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
18840513,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18840792,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18841082,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18860258,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
18880235,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
18900247,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18920233,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
18940273,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18940310,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
19040217,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
19040512,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
19040792,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
19041072,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
19060041,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
19060326,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
19080252,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
19100262,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
19120232,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
19140271,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
19140309,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
19240237,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
19240523,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
19240823,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
19241103,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
19260219,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
19280247,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
19300232,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
19320220,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
19340236,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
19340274,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
19440212,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
19440497,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
19440776,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
19441057,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
19460222,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
19480220,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
19500248,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
19520246,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
19540232,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
19540269,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
19640231,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
19640516,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
19640807,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
19641087,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
19660242,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
19680209,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
19700247,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
19720214,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
19740221,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
19740258,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
19840226,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
19840512,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
19840791,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
19841073,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
19860209,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
19880210,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
19900207,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
19920236,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
19940247,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
19940284,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
20040191,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
20040476,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
20040756,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
20041047,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
20060039,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
20060324,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
20080221,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
20100207,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
20120247,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
20140215,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
20140253,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
20240180,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
20240477,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
20240756,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
20241036,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
20260224,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
20280190,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
20300199,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
20320195,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
20340235,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
20340273,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
20440181,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
20440466,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
20440745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
20441026,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
20460184,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
20480211,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
20500218,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
20520185,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
20540225,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
20540263,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
20640196,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
20640491,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
20640781,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
20641062,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
20660185,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
20680204,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
20700190,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
20720178,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
20740195,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
20740233,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
20840169,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
20840456,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
20840735,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
20841036,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
20860172,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
20880180,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
20900210,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
20920196,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
20940184,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
20940221,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
21040191,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
21040476,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
21040766,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
21041046,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
21060006,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
21060293,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
21080166,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
21100195,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
21120174,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
21140184,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
21140221,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
21240180,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
21240466,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
21240745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
21241035,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
21260163,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
21280159,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
21300189,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
21320188,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
21340196,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
21340234,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
21440150,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
21440435,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
21440714,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
21441004,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
21460184,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
21480180,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
21500158,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
21520185,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
21540163,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
21540200,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
21640142,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
21640427,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
21640707,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
21640996,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
21660173,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
21680149,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
21700158,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
21720154,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
21740183,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
21740220,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
21840138,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
21840424,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
21840703,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
21840983,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
21860143,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
21880174,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
21900181,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
21920148,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
21940185,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
21940223,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
22040150,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
22040445,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
22040735,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
22041014,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
22059941,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
22060228,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
22080163,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
22100139,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
22120137,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
22140144,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
22140181,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
22240118,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
22240414,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
22240693,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
22240973,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
22260131,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
22280128,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
22300158,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
22320156,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
22340144,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
22340181,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
22440139,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
22440425,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
22440725,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
22441004,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
22460153,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
22480129,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
22500158,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
22520123,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
22540133,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
22540170,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
22640140,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
22640426,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
22640705,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
22640994,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
22660122,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
22680121,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
22700127,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
22720144,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
22740162,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
22740199,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
22840107,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
22840392,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
22840671,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
22840952,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
22860139,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
22880138,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
22900117,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
22920133,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
22940129,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
22940166,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
23040102,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
23040388,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
23040668,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
23040947,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
23059946,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
23060233,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
23080106,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
23100113,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
23120101,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
23140139,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
23140176,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
23240092,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
23240378,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
23240657,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
23240946,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
23260105,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
23280133,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
23300132,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
