Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
254324888,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
254344894,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
254364883,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
254384924,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
254384961,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
254484869,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
254485165,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
254485444,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
254485725,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
254504879,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
254524905,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
254544904,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
254564880,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
254584919,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
254584956,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
254684894,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
254685182,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
254685472,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
254685751,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
254704867,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
254724904,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
254744872,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
254764878,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
254784877,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
254784915,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
254884857,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
254885144,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
254885434,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
254885714,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
254904869,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
254924867,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
254944894,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
254964914,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
254984880,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
254984918,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
255084884,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
255085171,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
255085451,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
255085741,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
255104884,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
255124863,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
255144890,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
255164867,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
255184874,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
255184911,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
255284692,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
255284977,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
255285259,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
255285538,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
255285829,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
255304852,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
255324851,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
255344857,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
255364890,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
255384889,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
255384926,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
255484843,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
255485130,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
255485409,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
255485689,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
255504874,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
255524872,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
255544848,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
255564877,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
255584863,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
255584901,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
255684837,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
255685145,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
255685424,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
255685703,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
255704868,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
255724835,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
255744842,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
255764841,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
255784879,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
255784916,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
255884827,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
255885114,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
255885403,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
255885683,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
255904838,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
255924867,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
255944863,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
255964841,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
255984869,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
255984906,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
256084853,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
256085139,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
256085430,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
256085709,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
256104832,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
256124852,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
256144839,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
256164836,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
256184843,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
256184880,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
256284630,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
256284916,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
256285207,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
256285486,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
256285766,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
256304820,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
256324827,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
256344857,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
256364854,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
256384831,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
256384869,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
256484837,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
256485124,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
256485414,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
256485693,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
256504848,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
256524815,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
256544853,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
256564820,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
256584827,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
256584864,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
256684832,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
256685119,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
256685398,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
256685688,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
256704811,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
256724809,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
256744816,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
256764836,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
256784852,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
256784890,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
256884800,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
256885086,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
256885365,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
256885655,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
256904832,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
256924828,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
256944816,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
256964832,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
256984820,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
256984858,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
257084796,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
257085082,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
257085362,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
257085641,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
257104827,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
257124794,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
257144800,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
257164797,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
257184836,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
257184873,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
257284604,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
257284891,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
257285171,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
257285460,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
257285741,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
257304794,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
257324823,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
257344821,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
257364796,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
257384826,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
257384863,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
257484802,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
257485098,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
257485379,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
257485668,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
257504791,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
257524811,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
257544797,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
257564794,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
257584801,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
257584838,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
257684775,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
257685063,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
257685342,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
257685631,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
257704785,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
257724784,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
257744811,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
257764809,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
257784795,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
257784833,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
257884794,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
257885081,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
257885370,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
257885650,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
257904805,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
257924770,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
257944810,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
257964775,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
257984782,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
257984819,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
258084785,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
258085082,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
258085363,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
258085642,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
258104765,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
258124763,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
258144770,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
258164799,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
258184806,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
258184843,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
258284573,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
258284849,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
258285140,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
258285419,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
258285710,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
258304785,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
258324791,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
258344770,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
258364790,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
258384776,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
258384813,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
258484750,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
258485036,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
258485316,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
258485605,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
258504781,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
258524758,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
258544765,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
258564761,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
258584790,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
258584827,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
258684744,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
258685031,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
258685310,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
258685600,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
258704754,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
258724774,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
258744780,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
258764749,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
258784787,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
258784824,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
258884763,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
258885050,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
258885339,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
258885629,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
258904743,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
258924770,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
258944748,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
258964744,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
258984753,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
258984790,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
259084728,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
259085025,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
259085305,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
259085584,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
259104739,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
259124738,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
259144765,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
259164764,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
259184749,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
259184786,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
259284568,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
259284854,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
259285135,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
259285424,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
259285704,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
259304760,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
259324738,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
259344765,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
259364733,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
259384740,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
259384777,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
259484744,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
259485041,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
259485311,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
259485600,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
259504723,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
259524730,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
259544728,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
259564756,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
259584764,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
259584802,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
259684712,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
259684998,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
259685280,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
259685569,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
259704744,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
259724740,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
259744727,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
259764755,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
259784733,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
259784770,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
259884713,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
259884998,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
259885278,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
259885558,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
259904744,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
259924712,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
259944718,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
259964714,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
259984754,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
259984791,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
260084698,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
260084993,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
260085274,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
260085553,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
260104708,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
260124739,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
260144737,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
260164713,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
260184743,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
260184780,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
260284542,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
260284818,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
260285110,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
260285389,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
260285669,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
260304703,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
260324733,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
260344708,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
260364708,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
260384717,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
260384754,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
260484693,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
260484978,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
260485260,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
260485539,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
260504693,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
260524691,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
260544728,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
260564728,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
260584703,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
260584741,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
260684708,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
260684994,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
260685284,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
260685563,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
260704718,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
260724686,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
260744725,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
260764691,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
260784698,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
260784736,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
260884704,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
260884989,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
260885270,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
260885560,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
260904683,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
260924681,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
260944687,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
260964716,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
260984724,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
260984761,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
261084666,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
261084963,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
261085243,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
261085522,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
261104708,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
261124728,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
261144685,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
261164702,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
261184690,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
261184727,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
261284480,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
261284766,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
261285057,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
261285336,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
261285616,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
261304693,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
261324671,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
261344677,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
261364677,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
261384704,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
261384741,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
261484656,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
261484952,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
261485223,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
261485512,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
261504666,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
261524696,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
261544692,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
261564670,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
261584697,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
261584735,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
261684676,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
261684973,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
261685253,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
261685543,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
261704655,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
261724685,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
261744662,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
261764660,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
261784667,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
261784704,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
261884642,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
261884937,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
261885219,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
261885498,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
261904653,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
261924650,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
261944678,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
